2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:07:20,327 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:07:20,327 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:07:20,328 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:07:20,419 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00010_logs.txt
2021-04-30 15:07:20,420 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:07:20,428 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:07:20,428 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:07:20,438 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:07:20,509 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:20,680 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:20,854 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:21,031 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:21,201 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:21,375 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:21,375 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:07:21,375 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:07:21,375 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:21,680 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:21,748 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:07:21,748 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:07:21,748 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:07:21,748 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:21,748 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:22,044 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:22,044 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:22,775 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:22,778 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:22,795 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:22,796 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:22,796 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:23,550 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:23,550 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:23,669 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:23,697 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.900751113892 seconds
2021-04-30 15:07:23,698 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad650>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad710>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:23,698 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:23,698 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:07:23,698 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:07:23,698 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:23,699 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:24,003 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:24,003 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:24,726 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:24,729 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:24,743 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 142
2021-04-30 15:07:24,743 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 11, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:24,783 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:24,784 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:24,784 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:24,784 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:24,784 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:24,784 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:24,784 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:25,307 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:07:25] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:07:25,549 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:25,549 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:25,662 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:25,689 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.904922008514 seconds
2021-04-30 15:07:25,689 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad4d0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad590>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:25,690 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:25,690 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:07:25,690 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:07:25,994 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 11, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:07:26,073 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00011_logs.txt
2021-04-30 15:07:26,074 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:07:26,083 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:07:26,083 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:07:26,094 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:07:26,163 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:26,339 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:26,516 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:26,694 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:26,872 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:27,049 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:27,049 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:07:27,049 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:07:27,050 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:27,354 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:27,422 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:07:27,422 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:07:27,422 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:07:27,422 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:27,422 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:27,725 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:27,726 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:28,450 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:28,453 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:28,470 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:28,470 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:07:28,470 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:28,471 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:28,471 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:28,471 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:28,471 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:28,471 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:28,471 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:28,487 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:28,487 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:28,487 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:28,487 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:29,288 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:29,289 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:29,404 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:29,431 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.943515062332 seconds
2021-04-30 15:07:29,431 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad710>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad650>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:29,432 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:29,432 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:07:29,433 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify starting.
2021-04-30 15:07:29,433 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:29,437 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:29,752 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:29,752 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:30,472 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:30,476 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:30,493 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 142
2021-04-30 15:07:30,493 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 12, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:07:30,531 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:30,532 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:30,537 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:30,537 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:30,537 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:30,537 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:31,303 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:31,303 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:31,424 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:31,453 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.915848016739 seconds
2021-04-30 15:07:31,454 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad590>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad4d0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:31,454 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:31,455 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-30 15:07:31,456 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': '', u'description': 'Script Step', u'continue_on_failure': False, u'labels': ['tle_air_max_women'], 'is_imported': False, u'label_count': None, u'grep_count': None, 'tag': 'labels: tle_air_max_women, text:  (count = None)', u'script_name': u'swipe_until_air_max.py', u'input': '', u'type': 'verification'}
2021-04-30 15:07:31,456 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-30 15:07:31,456 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-04-30 15:07:31,456 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-04-30 15:07:31,456 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:07:31,456 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 12, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:07:31,540 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00012_logs.txt
2021-04-30 15:07:31,540 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:07:31,548 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:07:31,548 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify completed.
2021-04-30 15:07:31,548 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-30 15:07:31,549 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-30 15:07:31,549 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:07:31,622 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:31,799 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:31,978 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:32,150 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:32,322 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:32,501 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:32,501 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:07:32,502 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:07:32,502 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:32,791 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:32,861 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 15:07:32,861 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 15:07:33,868 INFO     test_ai_mod.carbon_explore.explore -- step: 12 complete
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 12, test completed: False, total steps: 24
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- * Description: Script Step
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
